dataset,fewshot,zcp_metric,emb_style,test_loss,tau
copa,0,l2_norm,b1e,0.001350877690128982,0.9035900583651755
piqa,0,l2_norm,b1e,0.0024263286031782627,0.9348132787128487
copa,0,fisher,b1e,0.005900246556848288,0.7685682883356976
piqa,0,fisher,b1e,0.004288651514798403,0.7499861336030459
piqa,0,plainact,b1e,0.008611665107309818,0.8511880609904096
hellaswag,0,plainact,b1e,0.00947747565805912,0.8490592052128773
copa,3,l2_norm,b1e,0.0010648372117429972,0.9660025753524925
hellaswag,0,fisher,b1e,0.00521337054669857,0.7665253028386665
hellaswag,0,l2_norm,b1e,0.0030993276741355658,0.94211549148705
copa,3,plainact,b1e,0.005893927067518234,0.9021118884102068
copa,3,fisher,b1e,0.004802419804036617,0.8056316266041944
copa,5,plainact,b1e,0.004525535274296999,0.9206132194899602
copa,5,l2_norm,b1e,0.0009370549232698977,0.9731835650460614
copa,5,fisher,b1e,0.004712970461696386,0.7830380343095233
hellaswag,0,l2_norm,b1e_seq,0,0.9070650968817667
piqa,0,l2_norm,b1e_seq,0,0.8968640925457773
piqa,3,l2_norm,b1e,0.0022124492097646,0.9693469311740512
copa,3,l2_norm,b1e_seq,0,0.9249181858619444
piqa,3,plainact,b1e,0.005466618575155735,0.8826647662695106
copa,5,l2_norm,b1e_seq,0,0.9404114569518465
piqa,5,l2_norm,b1e,0.0015211927238851786,0.9785990587231607
piqa,3,l2_norm,b1e_seq,0,0.9361688944572742
copa,0,plainact,b1e_seq,0,0.774346179176818
piqa,5,plainact,b1e,0.003480007406324148,0.9016189067380779
hellaswag,3,l2_norm,b1e,0.0023399246856570244,0.9739478364849979
piqa,5,l2_norm,b1e_seq,0,0.9496124678737659
piqa,0,fisher,b1e_seq,0,nan
copa,0,fisher,b1e_seq,0,0.7891150754178483
hellaswag,0,plainact,b1e_seq,0,0.8100393358989806
hellaswag,3,plainact,b1e,0.0033523249439895153,0.89991625155747
hellaswag,3,fisher,b1e,0.003255676245316863,0.6847012063379062
copa,3,plainact,b1e_seq,0,0.853868294030392
hellaswag,0,fisher,b1e_seq,0,nan
piqa,5,fisher,b1e,0.0029881338123232126,0.6345127280981385
copa,3,fisher,b1e_seq,0,nan
hellaswag,5,l2_norm,b1e,0.001668616198003292,0.9809729805765651
copa,5,plainact,b1e_seq,0,0.8643134377712147
hellaswag,5,plainact,b1e,0.002162306336686015,0.9037324371153184
hellaswag,5,fisher,b1e,0.0027459573466330767,0.6569134571100504
copa,5,fisher,b1e_seq,0,nan
piqa,0,plainact,b1e_seq,0,0.810863884049311
piqa,3,fisher,b1e,0.0037562258075922728,0.6556147269945733
hellaswag,3,l2_norm,b1e_seq,0,0.945799969616428
piqa,3,fisher,b1e_seq,0,nan
piqa,5,plainact,b1e_seq,0,0.8734876461506145
hellaswag,3,fisher,b1e_seq,0,nan
hellaswag,3,plainact,b1e_seq,0,0.8641223416073082
piqa,3,plainact,b1e_seq,0,0.8546221013580361
hellaswag,5,plainact,b1e_seq,0,0.8879663154884875
piqa,5,fisher,b1e_seq,0,nan
hellaswag,5,fisher,b1e_seq,0,nan
