,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,perlayer,50,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,28.72583048319052,1.873718153468476,0.9059039577069328
1,perlayer,50,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,28.31964230939864,1.8687347880095693,0.9020618354431946
2,perlayer,50,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,28.623929523601237,1.872473380055871,0.9049452088125336
3,perlayer,70,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,80.43521593424087,2.2715796542834177,1.1836958952360974
4,perlayer,80,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,165.43996271715037,2.5995420658738686,1.3782575011459897
5,perlayer,60,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,42.741692998261065,2.018261445062475,1.013113072890151
6,global,60,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,59.45459915960594,2.1467503820019536,1.1021544484933314
7,global,80,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,426.0741535383631,3.1026077615799177,1.6334813197503226
8,perlayer,90,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,471.0796765159001,3.1614186351130384,1.6605720895958993
9,perlayer,92,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,744.0387735993057,3.443520918846834,1.7838844412013273
10,global,70,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,169.26825460586366,2.610686729267083,1.384429351083161
11,global,50,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,27.007772135703167,1.8522327288971676,0.8892653813904737
12,perlayer,94,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,1175.254328937562,3.750852658787872,1.9072185920820104
