dataset,fewshot,zcp_metric,emb_style,test_loss,tau
all,5,grasp,b1e_seq,0,0.21874137170576594
all,5,grasp,b1e,0.00983160954307426,0.017684254578152786
all,5,fisher,b1e,1.5530691350498024e-05,0.2009934674371415
all,5,fisher,b1eL,0.00019089021291372112,0.19084524929677693
all,5,grasp,b1eL,0.022292389111085373,0.25064151404538404
all,5,grad_norm,b1e,0.0004141685415313325,0.6584236018530598
all,5,grad_norm,b1e_seq,0,0.6854536214421498
all,5,grad_norm,b1eL,0.002165168354457075,0.6895029938817107
all,5,plainact,b1e_seq,0,0.6517585828503449
all,5,plainact,b1e,0.00031042327067222107,0.6614271043971788
all,5,plainact,b1eL,0.0021834749813106928,0.6495879936729325
all,5,snip,b1e_seq,0,0.7237947070121556
all,5,snip,b1e,8.12637438436716e-05,0.6886790395486674
all,5,snip,b1eL,0.0010597243883901022,0.7254765909753054
all,5,nwot,b1e,0.0007446942088956183,0.7388714901550315
all,5,nwot,b1e_seq,0,0.41204825274530144
all,5,nwot,b1eL,0.0006281351300210438,0.7557424845257924
all,5,l2_norm,b1e,0.00025274194724095815,0.9814186054551913
all,5,l2_norm,b1e_seq,0,0.973285072562976
all,5,l2_norm,b1eL,0.0005820478545501828,0.9719029144284009
