dataset,fewshot,zcp_metric,emb_style,test_loss,tau
all,5,grasp,b1e,0.01651329809630459,0.013029610782331759
all,5,fisher,b1eL,0.02224590890109539,0.7623341332421395
all,5,fisher,b1e,0.0034285992680286818,0.6826053405151488
all,5,grasp,b1eL,0.06690670549869537,0.10654622652231835
all,5,grad_norm,b1e,0.005845335841348226,0.9677998158938524
all,5,grad_norm,b1eL,0.014961810105226257,0.8955013725419422
all,5,grad_norm,b1e_seq,0,0.9018493904119147
all,5,plainact,b1e,0.0032957502937113695,0.9215223083624052
all,5,snip,b1e,0.0010648853918114169,0.9989215045745562
all,5,plainact,b1eL,0.017173104326833378,0.8713480506380686
all,5,snip,b1eL,0.032660001211545685,0.5682501108649114
all,5,nwot,b1e,0.009096244942735542,0.7855225478593472
all,5,plainact,b1e_seq,0,0.8838706769487013
all,5,snip,b1e_seq,0,0.5523966079021267
all,5,nwot,b1eL,0.02333732880651951,0.7642169570688688
all,5,l2_norm,b1e,0.0012864038792692802,0.9787772773390123
all,5,nwot,b1e_seq,0,0.7688437379084897
all,5,l2_norm,b1eL,0.005996225782754746,0.9543690139352574
all,5,l2_norm,b1e_seq,0,0.9560245119145013
